online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
Yes,Yes,4.1,258,Casual Dining,rabri tandoori roti mutton roganjosh shahi tukda naan mutton seekh malai kofta,afghan mughlai north indian turkish,750.0,Dine-out,Koramangala 4th Block
Yes,No,3.4,6,Quick Bites,biryani,fast food rolls,300.0,Delivery,Basavanagudi
Yes,Yes,4.1,402,"Cafe, Bar",veg burger pork ribs pizza chicken sandwich steak burgers mushroom soup,cafe continental salad steak,1200.0,Delivery,Koramangala 6th Block
No,No,3.7,0,"Takeaway, Delivery",biryani,north indian,300.0,Delivery,Indiranagar
No,No,3.8,128,Casual Dining,sea food biryani chilli chicken neer dosa curd rice,chinese continental north indian,600.0,Dine-out,Rajajinagar
No,No,3.7,68,Bar,biryani,continental finger food,1000.0,Dine-out,Koramangala 4th Block
No,Yes,4.0,739,"Pub, Casual Dining",beer nachos salsa cocktails pasta chicken tikka french fries,chinese continental north indian,1500.0,Dine-out,Old Airport Road
Yes,No,3.6,43,Casual Dining,tandoori chicken,chinese mughlai north indian,600.0,Delivery,Basavanagudi
Yes,No,3.8,59,Sweet Shop,dhokla raj kachori rabri,fast food mithai,300.0,Delivery,MG Road
No,No,2.6,56,Delivery,chicken momo momos,biryani chinese desserts italian north indian sandwich,500.0,Delivery,Koramangala 5th Block
Yes,Yes,4.7,1512,Casual Dining,jumbo prawns tai pai chicken singapore noodles wine cocktails chicken dim sum momos,chinese momos,1700.0,Delivery,Brookefield
Yes,No,3.4,10,Quick Bites,biryani,south indian,100.0,Delivery,Banashankari
Yes,No,3.6,96,Casual Dining,biryani,biryani chinese north indian,600.0,Dine-out,JP Nagar
No,No,2.6,49,Cafe,sandwich burgers,cafe fast food,450.0,Cafes,HSR
Yes,No,3.2,5,Quick Bites,biryani,fast food street food,200.0,Dine-out,Sarjapur Road
Yes,No,3.8,253,Casual Dining,ghee rice biryani chicken grill shawarma chicken kebab tandoori chicken butter chicken,biryani chinese north indian,800.0,Delivery,Malleshwaram
Yes,No,3.6,125,"Food Court, Quick Bites",burgers chocolate momos noodles cheese momos,momos tibetan,400.0,Dine-out,Residency Road
No,No,3.5,24,Cafe,biryani,beverages cafe chinese fast food,550.0,Delivery,Kammanahalli
Yes,No,2.6,21,Quick Bites,biryani,fast food north indian,300.0,Dine-out,Whitefield
No,No,3.5,8,Food Court,biryani,arabian continental,350.0,Dine-out,Bellandur
No,No,3.3,16,Quick Bites,biryani,beverages fast food,300.0,Dine-out,JP Nagar
No,No,3.7,0,Quick Bites,biryani,mangalorean north indian south indian,250.0,Dine-out,Basavanagudi
Yes,No,3.8,474,Quick Bites,burgers whopper meal crispy chicken french fries grilled wings,beverages burger fast food,600.0,Delivery,JP Nagar
Yes,No,3.3,12,Quick Bites,biryani,chinese north indian south indian street food,300.0,Dine-out,Bannerghatta Road
Yes,No,3.8,579,Casual Dining,vegetable biryani pineapple rasam cheese garlic naan potato cheese ball bamboo chicken biryani chicken skewer fish,beverages biryani north indian south indian,900.0,Delivery,Jayanagar
Yes,No,3.7,0,Quick Bites,biryani,north indian,500.0,Dine-out,Koramangala 6th Block
No,No,4.3,2308,Casual Dining,andhra meal chicken pepper dry andhra thali chicken biryani murgh ghee roast ghee rice hyderabadi biryani,andhra biryani north indian,800.0,Dine-out,Koramangala 7th Block
No,No,3.3,5,Sweet Shop,biryani,fast food mithai,300.0,Desserts,Malleshwaram
No,No,2.9,59,Casual Dining,biryani,chinese north indian,500.0,Dine-out,JP Nagar
No,No,3.7,0,Quick Bites,biryani,north indian south indian,300.0,Delivery,Jayanagar
Yes,No,4.1,76,Quick Bites,sea food thali red snapper fish fry neer dosa,seafood,450.0,Dine-out,Koramangala 6th Block
No,No,2.3,116,Casual Dining,coffee idli vada thali,chinese north indian south indian,650.0,Buffet,Lavelle Road
Yes,No,3.3,42,Quick Bites,biryani,fast food,500.0,Dine-out,JP Nagar
No,No,3.0,120,Casual Dining,salads gulab jamun pasta fish rasgulla coffee lunch buffet,asian chinese italian north indian,1000.0,Buffet,Bellandur
No,No,3.7,0,Quick Bites,biryani,chinese,500.0,Delivery,Frazer Town
Yes,No,3.7,0,Quick Bites,biryani,american continental,600.0,Delivery,Lavelle Road
Yes,No,3.6,45,Quick Bites,fruit custard russian cutlet,bohri,300.0,Delivery,BTM
No,No,4.6,922,Dessert Parlor,mango ice cream coffee chocolate icecreams tender coconut ice cream kala jamun kesar pista malai korma,desserts ice cream,150.0,Desserts,Indiranagar
Yes,No,3.7,23,Quick Bites,biryani,chinese north indian,300.0,Delivery,BTM
Yes,No,3.7,214,Casual Dining,shawarma al faham chicken noodles mutton chops chicken grill sweet lassi biryani,arabian beverages chinese north indian,700.0,Delivery,Kalyan Nagar
Yes,No,3.7,0,Quick Bites,biryani,american continental,600.0,Dine-out,Indiranagar
No,No,3.4,6,Quick Bites,biryani,burger chinese fast food hot dogs,400.0,Delivery,Marathahalli
Yes,No,3.8,247,Casual Dining,biryani thali lemon tea lassi coffee masala paneer roti,andhra biryani north indian south indian,550.0,Delivery,Whitefield
No,No,3.7,0,Quick Bites,biryani,biryani fast food north indian,300.0,Delivery,Residency Road
Yes,No,4.2,95,"Beverage Shop, Dessert Parlor",waffles iced coffee yoghurt shake belgian chocolate waffle ice tea faluda,beverages desserts,400.0,Delivery,BTM
No,Yes,4.4,2052,"Casual Dining, Bar",gnocchi cocktails pizza salads creme brulee sangria pasta,desserts healthy food italian kebab mediterranean pizza salad,1200.0,Dine-out,Lavelle Road
Yes,Yes,3.9,485,Casual Dining,chicken chettinad donne biryani chicken guntur veg thali gobi tikka mutton chops chicken curry,biryani chinese north indian south indian,700.0,Delivery,Koramangala 7th Block
Yes,Yes,4.5,803,Casual Dining,paneer tikka pizza chowmein mocktails tandoori aloo pasta alfredo murgh patiala,chinese continental mexican north indian,800.0,Delivery,Jayanagar
No,No,3.7,68,Bar,biryani,continental finger food,1000.0,Pubs and bars,Koramangala 5th Block
Yes,No,4.0,152,"Beverage Shop, Quick Bites",faluda sandwiches paneer tikka pizza cream mango custard apple cream veg sandwich,beverages desserts fast food,350.0,Delivery,Koramangala 7th Block
Yes,No,3.7,28,Cafe,biryani,beverages cafe fast food,400.0,Dine-out,Koramangala 5th Block
Yes,No,3.2,12,Quick Bites,biryani,momos tibetan,250.0,Delivery,Jayanagar
Yes,No,3.1,121,Casual Dining,tandoori chicken butter chicken lassi shahi paneer tandoori roti rumali roti biryani,chinese north indian,500.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,0,Dessert Parlor,biryani,beverages desserts ice cream,350.0,Delivery,Kammanahalli
Yes,No,3.7,0,Dessert Parlor,biryani,desserts,300.0,Desserts,Koramangala 4th Block
No,No,3.1,123,"Casual Dining, Bar",breakfast buffet salads,chinese continental north indian,1200.0,Dine-out,Church Street
Yes,No,3.5,33,Quick Bites,biryani,chinese north indian,600.0,Delivery,Old Airport Road
No,Yes,4.2,258,"Casual Dining, Bar",cocktails tom yum soup lobster bisque lobster risotto pulled pork lamb asparagus risotto,continental north indian thai,1500.0,Pubs and bars,Church Street
No,No,3.7,0,Bakery,biryani,bakery beverages,300.0,Desserts,Brigade Road
No,Yes,4.0,773,"Casual Dining, Microbrewery",biryani beer phirni paneer tikka raita dahi ke kebab fish,mughlai north indian,1000.0,Buffet,Indiranagar
Yes,Yes,4.0,188,"Casual Dining, Bar",biryani custard paratha poha breakfast buffet thali dal makhani,lucknowi north indian,1300.0,Pubs and bars,Frazer Town
Yes,No,3.4,64,Quick Bites,donne biryani mutton biryani,biryani kebab,400.0,Dine-out,Residency Road
Yes,No,3.7,30,Kiosk,biryani,arabian,150.0,Delivery,Kalyan Nagar
No,No,3.7,15,"Cafe, Quick Bites",biryani,andhra cafe north indian south indian,500.0,Cafes,Bellandur
Yes,No,3.1,27,Delivery,biryani,north indian,500.0,Delivery,BTM
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian street food,250.0,Dine-out,Kalyan Nagar
No,No,3.7,0,Beverage Shop,biryani,beverages,200.0,Delivery,HSR
Yes,No,3.6,64,Quick Bites,biryani,kerala,400.0,Delivery,Koramangala 7th Block
No,No,2.8,38,Delivery,biryani,chinese north indian,500.0,Delivery,Church Street
No,No,3.3,4,Quick Bites,biryani,south indian,250.0,Dine-out,MG Road
Yes,No,4.2,337,"Quick Bites, Sweet Shop",chaat ginger tea club kachori samosa aloo paratha dhokla thali,beverages desserts mithai north indian street food,200.0,Dine-out,Marathahalli
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,200.0,Dine-out,Bannerghatta Road
Yes,No,3.7,173,Quick Bites,chicken biryani,andhra biryani chinese north indian,550.0,Dine-out,Whitefield
No,Yes,4.3,148,Fine Dining,pasta pancakes pizza fish chaat,american continental north indian south indian,2800.0,Buffet,Brigade Road
No,No,4.1,405,Casual Dining,laham mandi mutton chops biryani mutton soup naan paneer tikka jeera rice,arabian chinese mughlai north indian,750.0,Dine-out,Residency Road
Yes,No,4.4,457,Delivery,pasta chicken meal pongal pesarattu chicken satay noodles salad,desserts healthy food,500.0,Delivery,Indiranagar
Yes,No,4.3,385,"Takeaway, Delivery",dal makhani paratha salad rajma biryani brownie salads,fast food mughlai north indian,500.0,Delivery,BTM
No,Yes,4.8,498,"Pub, Microbrewery",penne arrabiata pasta craft beer bruschettas cocktails peri peri chicken pizza mocktails,asian bbq chinese continental european finger food north indian,2100.0,Drinks & nightlife,Koramangala 6th Block
No,No,3.7,0,Delivery,biryani,rajasthani south indian,300.0,Delivery,Koramangala 7th Block
No,No,3.6,18,"Casual Dining, Bar",biryani,andhra biryani chinese north indian,600.0,Pubs and bars,Electronic City
Yes,No,3.2,574,Casual Dining,sea food jumbo vanjiram chicken biryani mutton biryani naan paratha chicken chettinad,biryani chettinad seafood south indian,600.0,Dine-out,Indiranagar
No,No,3.7,0,Dessert Parlor,biryani,desserts,250.0,Desserts,Lavelle Road
No,No,3.7,0,Bar,biryani,chinese continental north indian,1200.0,Pubs and bars,BTM
Yes,No,2.8,413,Casual Dining,mutton biryani pahari chicken chicken biryani mutton chops mutton roganjosh shawarma raita,chinese mughlai north indian,700.0,Delivery,Indiranagar
No,No,3.0,108,Casual Dining,gulab jamun,chinese continental north indian,800.0,Dine-out,MG Road
Yes,No,3.2,21,"Takeaway, Delivery",biryani,biryani north indian,600.0,Delivery,JP Nagar
No,No,3.7,0,Bakery,biryani,bakery desserts,200.0,Desserts,Bannerghatta Road
No,No,3.7,0,Quick Bites,biryani,chinese kerala south indian,300.0,Delivery,Jayanagar
Yes,No,3.7,0,Quick Bites,biryani,south indian,200.0,Delivery,Indiranagar
Yes,No,3.0,290,Quick Bites,chicken grill biryani roti chicken masala,biryani chinese kebab north indian,450.0,Delivery,Banashankari
Yes,No,3.5,395,Casual Dining,raita paneer biryani,biryani chinese north indian,800.0,Delivery,Whitefield
Yes,No,4.0,128,Cafe,burgers peri peri chicken burger pasta chicken salad hot chocolate coffee nutella shake,american burger cafe italian steak,650.0,Cafes,HSR
No,No,3.3,10,"Takeaway, Delivery",biryani,biryani kebab rolls,600.0,Delivery,Koramangala 7th Block
Yes,No,4.1,130,Cafe,pizza pasta nachos burgers sandwich tea cheese balls,cafe italian pizza,650.0,Dine-out,JP Nagar
No,No,3.7,0,"Takeaway, Delivery",biryani,bengali north indian,400.0,Delivery,Koramangala 5th Block
Yes,No,3.8,234,Quick Bites,paratha chicken butter masala chicken parantha palak paneer hariyali chicken thali,chinese fast food north indian,400.0,Dine-out,Electronic City
Yes,No,3.7,67,Casual Dining,biryani,north indian,700.0,Delivery,JP Nagar
Yes,No,3.5,180,Casual Dining,phirni chicken chaap mutton biryani paratha,biryani kebab mughlai north indian,800.0,Dine-out,Marathahalli
Yes,No,4.2,740,Cafe,sandwiches lemonade nachos mozzarella sticks fries pasta pizza,burger cafe continental italian,750.0,Delivery,Church Street
No,No,3.7,0,Quick Bites,biryani,sandwich,120.0,Delivery,Old Airport Road
Yes,Yes,4.2,150,Cafe,mocktails peri fries lasagne pizza chicken bbq wings virgin mojito nachos,cafe continental italian,600.0,Delivery,Banashankari
Yes,Yes,4.3,1053,Casual Dining,pizza pasta mocktails tiramisu mousse sangria minestrone soup,continental italian pizza,1600.0,Buffet,Lavelle Road
No,No,3.1,6,Quick Bites,biryani,chinese north indian,400.0,Dine-out,Koramangala 6th Block
Yes,No,4.4,149,"Takeaway, Delivery",chocolate fudge chocolate shake bubble gum shake hot chocolate belgian waffles mango milkshake,beverages desserts,350.0,Desserts,Koramangala 6th Block
Yes,No,3.4,29,Casual Dining,biryani,north indian,750.0,Dine-out,BTM
No,No,3.7,0,Quick Bites,biryani,north indian,200.0,Dine-out,Church Street
No,No,3.3,6,Quick Bites,biryani,kerala tea,250.0,Delivery,JP Nagar
Yes,No,4.1,327,Mess,masala vada buttermilk,south indian,150.0,Dine-out,Malleshwaram
No,No,3.7,0,Casual Dining,biryani,chinese north indian south indian,600.0,Delivery,Bannerghatta Road
Yes,Yes,3.9,291,Cafe,burgers panneer butter masala pasta hot dog fries cheesy pizza potato wedges,burger cafe continental desserts italian,650.0,Cafes,Basavanagudi
No,No,3.4,7,Quick Bites,biryani,biryani mangalorean south indian,500.0,Dine-out,MG Road
Yes,No,3.9,59,Quick Bites,gulab jamun samosa paratha paneer curry biryani chaat veg cutlet,north indian south indian,300.0,Delivery,Koramangala 5th Block
Yes,No,4.1,564,Cafe,burgers pita bread fries charcoal chicken falafel wrap barbeque chicken saffron rice,arabian beverages burger cafe continental fast food turkish,600.0,Delivery,HSR
Yes,No,4.3,656,Quick Bites,podi idli masala dosa pongal coffee mini idlis appam raagi dosa,south indian,250.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,biryani north indian,200.0,Delivery,Residency Road
Yes,No,4.3,792,Quick Bites,whole meat shawarma malgoum shawarma rolls pita bread kerala parotta,arabian,300.0,Delivery,Basavanagudi
Yes,No,3.5,5,Casual Dining,biryani,chinese,800.0,Delivery,Koramangala 4th Block
Yes,No,4.1,85,Cafe,burgers fries coffee mojito prawn american cheese burger mocktails,burger cafe fast food,400.0,Cafes,Marathahalli
No,Yes,3.9,300,Cafe,hot chocolate sandwiches garden pizza pasta cappuccino garlic bread sunday morning breakfast,cafe italian,750.0,Cafes,Lavelle Road
Yes,No,3.7,46,Quick Bites,biryani,biryani,200.0,Delivery,Jayanagar
Yes,Yes,4.5,3458,Casual Dining,jeera rice mutton chops chicken salad vegetable biryani zafrani mutton biryani mutton seekh mutton roganjosh,mughlai north indian salad,1300.0,Buffet,BTM
No,No,3.4,60,Quick Bites,masala dosa filter coffee,chinese north indian south indian street food,250.0,Dine-out,Residency Road
No,No,3.7,0,Delivery,biryani,bakery desserts,500.0,Desserts,Basavanagudi
No,No,2.9,59,Cafe,biryani,cafe continental pizza south indian,600.0,Cafes,Marathahalli
Yes,No,3.2,209,"Beverage Shop, Quick Bites",ginger chai ginger tea banana cake samosa masala chai banana walnut,beverages fast food tea,250.0,Delivery,JP Nagar
No,No,2.9,53,Quick Bites,falafel shawarma chicken shawarama salad whole wheat pita middle eastern food pizza,lebanese,300.0,Dine-out,Koramangala 6th Block
Yes,No,3.7,0,Quick Bites,biryani,fast food juices,200.0,Delivery,Bellandur
Yes,No,3.6,22,"Takeaway, Delivery",biryani,beverages ice cream juices,150.0,Desserts,JP Nagar
No,No,3.2,6,Bakery,biryani,bakery,100.0,Desserts,Bannerghatta Road
Yes,No,2.9,112,Quick Bites,biryani,chinese north indian,400.0,Delivery,Kalyan Nagar
No,No,3.7,0,Quick Bites,biryani,chinese north indian,400.0,Delivery,JP Nagar
Yes,Yes,3.9,224,Casual Dining,vegetable biryani jalebi paneer curry tandoori paneer paneer tikka gulab jamun paratha,chinese north indian street food,800.0,Delivery,Koramangala 6th Block
Yes,No,2.8,102,Quick Bites,roti chicken biryani,chinese north indian,350.0,Dine-out,Bannerghatta Road
Yes,No,3.7,25,Quick Bites,biryani,chinese tibetan,300.0,Dine-out,New BEL Road
No,No,3.7,0,"Takeaway, Delivery",biryani,andhra beverages biryani chinese fast food hyderabadi north indian south indian,750.0,Delivery,Sarjapur Road
Yes,No,3.7,0,Quick Bites,biryani,desserts ice cream,250.0,Dine-out,Bellandur
No,No,3.7,0,Quick Bites,biryani,biryani north indian,300.0,Delivery,Kalyan Nagar
No,No,3.4,7,Cafe,biryani,cafe,400.0,Cafes,Malleshwaram
Yes,No,3.9,87,Casual Dining,handi biryani sandwich,chinese fast food north indian street food,500.0,Delivery,Residency Road
Yes,Yes,4.1,322,"Casual Dining, Pub",cocktails noodles chips shephards pie lamb pizza mocktails,american asian chinese continental north indian south indian,1200.0,Dine-out,Bellandur
Yes,Yes,3.8,384,Casual Dining,mutton keema biryani panneer butter masala pot biryani vegetable biryani thali dal makhani tangdi kabab,biryani chinese north indian south indian,800.0,Dine-out,Marathahalli
No,No,3.5,37,Quick Bites,biryani,biryani,300.0,Dine-out,Rajajinagar
Yes,No,3.3,8,"Beverage Shop, Quick Bites",biryani,beverages fast food,500.0,Delivery,Whitefield
No,No,3.7,0,Quick Bites,biryani,chinese south indian,150.0,Delivery,Koramangala 5th Block
Yes,No,4.2,289,Quick Bites,burgers chicken popcorn peri peri chicken peri peri burger fries chicken wings crunchy veg burger,american burger fast food,400.0,Dine-out,Koramangala 7th Block
Yes,No,4.3,392,Cafe,burgers coffee mutton burger sandwiches hot chocolate fries sandwich,american cafe coffee continental fast food,700.0,Delivery,Brigade Road
No,No,3.7,0,Quick Bites,biryani,north indian,400.0,Delivery,Brookefield
Yes,No,4.6,233,Cafe,pizza nachos garlic maggi burgers cheese maggi cottage cheese sandwich bruschetta bites,beverages cafe,400.0,Delivery,Jayanagar
Yes,Yes,3.9,1362,Fine Dining,mutton biryani dal makhani chicken malai tikka paneer makhani faluda jal jeera cocktails,north indian,2100.0,Delivery,Frazer Town
Yes,No,4.3,658,"Cafe, Dessert Parlor",cappuccino eclair pizza coffee blueberry cheesecake oreo cheesecake tiramisu,cafe desserts,750.0,Cafes,Residency Road
Yes,No,4.2,1734,Pub,beer dragon chicken mojito cocktails murgh platter mocktails sea food,chinese continental north indian,1400.0,Delivery,Rajajinagar
Yes,No,3.3,49,Quick Bites,biryani,biryani,300.0,Dine-out,Koramangala 5th Block
Yes,No,4.0,336,Casual Dining,sea food chicken biryani naan neer dosa chicken curry mutton biryani roti,biryani chinese north indian seafood,500.0,Delivery,New BEL Road
Yes,No,4.0,74,"Cafe, Dessert Parlor",waffles coffee nachos rolls sandwiches,cafe desserts ice cream,600.0,Delivery,HSR
Yes,No,3.8,185,Quick Bites,rolls chicken roll tandoori chicken biryani chicken lollipop paratha chicken grill,chinese fast food mughlai north indian rolls,400.0,Dine-out,Jayanagar
No,No,3.7,0,Quick Bites,biryani,beverages north indian,400.0,Dine-out,BTM
Yes,Yes,4.0,1021,Casual Dining,palak paneer mango lassi panner tikka veg platter dal makhani chicken rara malai tikka,mughlai north indian,700.0,Delivery,Brigade Road
Yes,No,3.2,11,Quick Bites,biryani,north indian,250.0,Delivery,Koramangala 7th Block
